context,question,answer
226,How helpful iares dental devices in treating sleep apnea?,Dental devices can be made that help keep the airway open during sleep. Such devices can be specifically designed by dentists with special expertise in treating sleep apnea.
226,What are the treatments options for sleep apnea?,"Sleep apnea treatments range from lifestyle changes, such as losing weight or changing sleep positions, to CPAP therapy, to surgery."
227,How can you prevent further bleeding during pregnancy?,"Prevent Further Bleeding Don't insert anything into the vagina. Avoid sex, tampons, or douching while you're bleeding."
227,How can you monitor bleeding during pregnancy?,Monitor Bleeding Put on a sanitary pad or panty liner to keep track of the amount of bleeding.
228,Does fatigue mean I have multiple sclerosis (MS)?,"About 80% of people with MS feel very tired, making it one of the most common symptoms. But a number of things can make you feel exhausted, including a sleep disorder, depression, or too little iron in your blood. MS fatigue tends to be worse than run-of-the-mill sluggishness. You may not have the energy to do even simple things, like cook dinner or take the dog for a walk."
228,What does it mean if my sight is slowly getting worse?,"Some blurriness is a normal part of aging -- you may just need a new pair of glasses. A more serious issue, such as glaucoma, macular degeneration, or diabetic retinopathy, can also lead to vision problems like blind spots. To rule out these diseases, have a checkup with your eye doctor."
228,Are dizziness and nausea associated with other conditions other than multiple sclerosis?,"If you're dizzy and nauseous when you're lying down, or if you stumble to one side, chances are it's a problem with your inner ear, which controls your balance. Medications, such as those for depression and seizure disorders, can cause similar problems, too."
228,Can multiple sclerosis cause dizziness?,"MS can make you feel lightheaded or off-balance, usually when you're standing up and moving around."
228,Does slurred speech mean I have multiple sclerosis (MS)?,"â What did you say?â People with MS might hear this phrase a lot -- the disease can damage the part of your brain that controls speech. Here are the main symptoms: Slurred words Nasal speech, or sounding like you have a cold Long pauses between words or syllables, called scanning speech If you drink too much alcohol, your speech might be slurred for a little while. But if the problem comes out of nowhere, call for help right away. It could be a sign of a brain injury or stroke."
228,Does weakness mean I have multiple sclerosis (MS)?,"Sudden weakness, especially in an arm or leg, is a MS symptom. If you feel weak all over, odds are there's another problem at play. You may be fighting off a cold or the flu. Or you may have too few red blood cells in your body, a condition called anemia. Weakness on just one side of the body can be from something mild like a pinched nerve or a serious problem like a stroke. If it happens along with other symptoms, like a drooping face or slurred speech, call 911 right away."
228,What conditions other than multiple sclerosis cause numbness and tingling?,"Numbness and tingling can also come from a lack of blood flow or a pinched nerve, so think first if you slept in a funny position or sat without moving for a long time. Other conditions can lead to nerve damage, too: Carpal tunnel syndrome affects the wrist, while diabetic neuropathy can trigger numbness, tingling, or pain in the feet or hands."
228,Is it common for people with multiple sclerosis to experience fatigue?,"About 80% of people with MS feel very tired, making it one of the most common symptoms. But a number of things can make you feel exhausted, including a sleep disorder, depression, or too little iron in your blood."
228,What are signs of fatigue related to multiple sclerosis (MS)?,"Other signs include: You feel wiped out every day. You're tired in the morning, even after a good night's sleep, and it gets worse as the day goes on. You feel fatigued easily and suddenly. It gets worse in heat and humidity."
228,When should I call 911 about numbness or tingling?,"Sudden numbness on one side of the body may signal a stroke. If that happens to you, call 911 ASAP."
228,Does pain mean I have multiple sclerosis (MS)?,"About 55% of people with MS say they have pain at one point or another, while 48% have long-lasting pain. There are a few different types they might have, such as: Throbbing pain in the face Brief, intense pain that runs from the back of the head to the spine Burning or aching across the body, which is also called the â MS hugâ Aches caused by stiffness or muscle spasms Pain can happen for many reasons. If you hurt, talk to your doctor about where and when it happens. He can help you know if the cause is MS or another problem."
228,How can I know if I have multiple sclerosis?,"So it's easy to mistake another issue for MS, which affects less than 1% of Americans. How can you tell if what you're feeling is caused by MS or something else? First, keep in mind that most people have the first signs of the disease between the ages of 20 and 40. You can also keep track of your problems: MS symptoms tend to come and go or get worse over time. It helps to know what else can explain some of the signs you might be feeling."
228,What are the vision problems caused by multiple sclerosis?,"Vision problems caused by MS usually come on suddenly. They include: Blurry, gray, or double vision Blindness or a dark spot in one eye Eye movements you can't control If your sight is slowly getting worse, there's most likely another issue to blame."
228,Does blurred or loss of vision mean I have multiple sclerosis (MS)?,"You're reading a book and suddenly you see two of the same line or the page becomes a gray jumble. Vision problems caused by MS usually come on suddenly. They include: Blurry, gray, or double vision Blindness or a dark spot in one eye Eye movements you can't control If your sight is slowly getting worse, there's most likely another issue to blame. Some blurriness is a normal part of aging -- you may just need a new pair of glasses. A more serious issue, such as glaucoma, macular degeneration, or diabetic retinopathy, can also lead to vision problems like blind spots. To rule out these diseases, have a checkup with your eye doctor."
228,Could I have multiple sclerosis (MS)?,"Before you start to worry, know that many signs of the condition are the same as symptoms of other health problems. So it's easy to mistake another issue for MS, which affects less than 1% of Americans. How can you tell if what you're feeling is caused by MS or something else? First, keep in mind that most people have the first signs of the disease between the ages of 20 and 40. You can also keep track of your problems: MS symptoms tend to come and go or get worse over time. It helps to know what else can explain some of the signs you might be feeling."
228,What are the symptoms of slurred speech caused by muscle sclerosis?,"â What did you say?â People with MS might hear this phrase a lot -- the disease can damage the part of your brain that controls speech. Here are the main symptoms: Slurred words Nasal speech, or sounding like you have a cold Long pauses between words or syllables, called scanning speech If you drink too much alcohol, your speech might be slurred for a little while."
228,Is sudden numbness a sign of a stroke?,"Sudden numbness on one side of the body may signal a stroke. If that happens to you, call 911 ASAP."
228,What does it mean if I have a quick wave of lightheadedness?,"That's often a sign of low blood sugar, dehydration, or a sudden drop in blood pressure you get when you stand up quickly. You may need to slowly rise instead of hopping to your feet."
228,What are a few types of pain that people with muscle sclerosis experience?,"About 55% of people with MS say they have pain at one point or another, while 48% have long-lasting pain. There are a few different types they might have, such as: Throbbing pain in the face Brief, intense pain that runs from the back of the head to the spine Burning or aching across the body, which is also called the â MS hugâ Aches caused by stiffness or muscle spasms Pain can happen for many reasons."
228,Is sudden weakness related to muscle sclerosis?,"Sudden weakness, especially in an arm or leg, is a MS symptom."
228,What does it mean if I feel weakness just on one side of the body?,"Weakness on just one side of the body can be from something mild like a pinched nerve or a serious problem like a stroke. If it happens along with other symptoms, like a drooping face or slurred speech, call 911 right away."
228,Why am I experiencing pain as a result of muscle sclerosis?,"There are a few different types they might have, such as: Throbbing pain in the face Brief, intense pain that runs from the back of the head to the spine Burning or aching across the body, which is also called the â MS hugâ Aches caused by stiffness or muscle spasms Pain can happen for many reasons. If you hurt, talk to your doctor about where and when it happens. He can help you know if the cause is MS or another problem."
228,How can I manage fatigue?,You can also keep track of your problems: MS symptoms tend to come and go or get worse over time. Talk to your doctor if you just can't seem to feel rested.
228,Does numbness or tingling mean I have multiple sclerosis (MS)?,"First, keep in mind that most people have the first signs of the disease between the ages of 20 and 40. It usually happens in the face, arms, or legs, and on one side of the body. It also tends to go away on its own. Numbness and tingling can also come from a lack of blood flow or a pinched nerve, so think first if you slept in a funny position or sat without moving for a long time. Other conditions can lead to nerve damage, too: Carpal tunnel syndrome affects the wrist, while diabetic neuropathy can trigger numbness, tingling, or pain in the feet or hands."
228,What does it mean if I feel weak all over my body?,"MS can make you feel lightheaded or off-balance, usually when you're standing up and moving around. Or you may have too few red blood cells in your body, a condition called anemia. He can help you know if the cause is MS or another problem."
228,Is numbness or tingling a sign of multiple sclerosis?,"First, keep in mind that most people have the first signs of the disease between the ages of 20 and 40. It usually happens in the face, arms, or legs, and on one side of the body. It also tends to go away on its own."
228,When should I see my doctor about multiple sclerosis (MS)?,"Sudden numbness on one side of the body may signal a stroke. Don't have these signs? If your symptoms are out of the ordinary for you and last for more than a day, make an appointment to see your doctor. She can talk to you about what you're feeling and do some tests to see if your issues are because of MS or another health problem."
228,When should I see my doctor for sudden numbness on one side of my body or trouble seeing or speaking?,"Sudden numbness on one side of the body may signal a stroke. Don't have these signs? If your symptoms are out of the ordinary for you and last for more than a day, make an appointment to see your doctor. She can talk to you about what you're feeling and do some tests to see if your issues are because of MS or another health problem."
229,What are symptoms of short bowel syndrome?,"Doctors may remove the small intestine as part of a treatment for: Crohn's disease, a lifelong inflammatory bowel disease that causes belly pain, diarrhea, and other digestive problems Cancer Damage from cancer treatment, like radiation therapy Bowel injury The main symptom of short bowel syndrome is diarrhea that doesn't go away. You or your child may also have: Cramping Bloating Gas Heartburn Weakness Fatigue Weight loss Since your body has trouble getting nutrients and vitamins from food, it can also cause: Anemia (not enough red blood cells) Easy bruising Fatty liver Gallstones Kidney stones Bone pain and osteoporosis (thinning and fragile bones) Trouble eating certain foods If you're having any symptoms and you've had a lot of your small intestine removed, your doctor may already suspect short bowel syndrome."
229,What questions will my doctor most likely ask when diagnosing me with short bowel syndrome?,"Along with the tests, your doctor will probably also ask you questions about your symptoms, like: How are you feeling? When did your symptoms begin? Do you have any other medical conditions? How are your energy levels? Are you having any diarrhea? Do you have problems after you eat certain foods? What makes your symptoms better? What makes them worse?"
229,What other conditions could I have if I'm malnourished due to short bowel syndrome?,"You or your child may also have: Cramping Bloating Gas Heartburn Weakness Fatigue Weight loss Since your body has trouble getting nutrients and vitamins from food, it can also cause: Anemia (not enough red blood cells) Easy bruising Fatty liver Gallstones Kidney stones Bone pain and osteoporosis (thinning and fragile bones) Trouble eating certain foods If you're having any symptoms and you've had a lot of your small intestine removed, your doctor may already suspect short bowel syndrome."
229,Can you ease the symptoms of short bowel syndrome?,"If you learn you have short bowel syndrome, know that doctors can do a lot of things to ease your symptoms and make sure you get the right nutrition. People who have the disease can lead active lives. Over time, your body may adjust to having a shorter small intestine, and you may be able to take fewer medicines. The key is to stick to your treatment plan and get the support you need."
229,How do you treat short bowel syndrome?,"For mild cases, you may need to have several small meals a day, along with extra fluids, vitamins, and minerals. Your doctor will probably also give you medicine for diarrhea. Treatment is the same for moderate cases, but from time to time, you may need extra fluids and minerals through an IV. For more serious cases, you may get an IV feeding tube instead of eating meals. Or, you may have a tube placed directly into your stomach or small intestine. If your condition improves enough, you can stop the tube feedings. In the most severe cases, people need IV feeding tubes all the time."
229,How is a liver biopsy done?,"Most of the time, doctors make a small cut on your belly and use a hollow needle to get the cells they need. They use a CT scan or an ultrasound to see where to place the needle. The biopsy takes about 5 minutes, but you may need a few hours to recover."
229,What other health problems can short bowel syndrome cause?,"You or your child may also have: Cramping Bloating Gas Heartburn Weakness Fatigue Weight loss Since your body has trouble getting nutrients and vitamins from food, it can also cause: Anemia (not enough red blood cells) Easy bruising Fatty liver Gallstones Kidney stones Bone pain and osteoporosis (thinning and fragile bones) Trouble eating certain foods If you're having any symptoms and you've had a lot of your small intestine removed, your doctor may already suspect short bowel syndrome."
229,What causes short bowel syndrome?,"Adults usually have about 20 feet of small intestine. Those with short bowel syndrome usually have at least half of their small intestine missing or removed. There are a lot of reasons why this might happen. Some babies are born with bowel problems that damage parts of the intestine. Others are just born with shorter bowels. Most often, short bowel syndrome happens after surgery to remove a large part of the small intestine. Doctors may remove the small intestine as part of a treatment for: Crohn's disease, a lifelong inflammatory bowel disease that causes belly pain, diarrhea, and other digestive problems Cancer Damage from cancer treatment, like radiation therapy Bowel injury The main symptom of short bowel syndrome is diarrhea that doesn't go away."
229,What is short bowel syndrome?,"Those with short bowel syndrome usually have at least half of their small intestine missing or removed. Some babies are born with bowel problems that damage parts of the intestine. Doctors may remove the small intestine as part of a treatment for: Crohn's disease, a lifelong inflammatory bowel disease that causes belly pain, diarrhea, and other digestive problems Cancer Damage from cancer treatment, like radiation therapy Bowel injury The main symptom of short bowel syndrome is diarrhea that doesn't go away. You can become dehydrated, and there's a chance your body won't get enough nutrients."
230,Can cold air trigger allergies?,"Many people with allergic asthma find that cold air is a problem, especially when they exercise outside. It can trigger a coughing fit."
230,Can heat trigger allergies?,Air pollution is worst on hot summer days. Ozone and smog can be a serious trigger for people with allergic asthma.
230,How can I make my home more allergy-proof?,Use air conditioning to filter out mold and pollen. Use a dehumidifier to ward off mold growth and dust mites.
230,What are the common weather triggers for allergies?,"Wind blows pollen into the air, causing hay fever. If you have pollen allergies, shut the windows and stay indoors on windy days. Rainy or humid days. Moisture makes mold grow, both indoors and out. Dust mites also thrive in humid air. But if you're allergic to pollen, humid or damp days are good. The moisture weighs down the pollen, keeping it on the ground. Cold air. Many people with allergic asthma find that cold air is a problem, especially when they exercise outside. It can trigger a coughing fit. Heat. Air pollution is worst on hot summer days."
230,Can rainy or humid days trigger allergies?,"Moisture makes mold grow, both indoors and out. Dust mites also thrive in humid air. But if you're allergic to pollen, humid or damp days are good. The moisture weighs down the pollen, keeping it on the ground."
230,How can season change affect allergies?,"In cooler states, plants start to release pollens in February or March. Tree pollens are also a common spring allergy cause. Summer. Early in summer, grass pollen can trigger reactions. Later in the summer, ragweed and other weeds can become a problem. Mold can hit its peak in July in the warmer states. Fall. Ragweed season usually ends with the first frost in October. In colder states, mold tends to be worst in the fall. Winter. Indoor allergens -- like pet dander and dust mites -- can become more of a problem in winter."
230,What can my doctor do to help my allergies?,"But you can work around it and reduce your allergy symptoms. When you get the results, you might consider asking about immunotherapy, such as allergy shots or tablets that go under your tongue. They can help keep your allergies under control no matter what the weather or the season."
230,Can I prepare for allergy problems?,"The moisture weighs down the pollen, keeping it on the ground. Ask your doctor if you can start taking allergy drugs about 2 weeks before you usually start sneezing, coughing, or itching. That way, you can stop them before they start."
231,What is bipolar disorder?,"Also known as manic depression, bipolar disorder causes swings in mood, energy, and the ability to function throughout the day. Symptoms: Bipolar disorder is known for alternating periods of depression and mania that can last from days to months. During a manic, hypomanic, or depressed episode with ""mixed features,"" symptoms of depression and mania happen at the same time."
231,How is borderline disorder treated?,"Self-harm (e.g., cutting) or suicidal behavior Mood swings involving anger and depression, usually in response to stressful events or relationships Feelings of emptiness Problems managing anger and unpleasant emotions Paranoia Treatment: Long-term treatment is usually necessary for people with borderline personality disorder. Treatment mainly involves specific forms of psychotherapy, such as dialectical behavior therapy ( DBT) or transference-focused psychotherapy ( TFP) aimed at helping people manage impulses (such as suicidal urges or tendencies to self-harm when they feel upset), feelings of distress or anger, and emotional oversensitivities to interactions with other people. Medications are also sometimes used to help with these symptoms, although they are not always effective and not considered to be the main focus of treatment in borderline personality disorder. Sometimes, short hospital stays are also needed to manage times of crisis that involve threats to safety and well-being."
231,What are the symptoms of bipoloar disorder depression?,"Less sleep, but no feeling of being tired During periods of depression, symptoms might include: Drop in energy Lasting sadness Less activity and energy Restlessness and irritability Problems concentrating and making decisions Worry and anxiety No interest in favorite activities Feelings of guilt and hopelessness; suicidal thoughts Change in appetite or sleep patterns Treatment: Most people with bipolar disorder need lifelong treatment to keep their condition managed."
231,What are the symptoms of bordeorline disorder?,"Symptoms: A person with borderline personality disorder has trouble controlling his thoughts and managing his feelings, and often has impulsive and reckless behavior. Here are the condition's main symptoms: Frantic efforts to avoid feeling abandoned History of unstable, intense relationships Tendency to view people and situations as either ""all good"" or ""all bad"" Poor self-image Impulsiveness (spending, sex, substance abuse, etc.)"
232,What problems can I have from infection of ureaplasma urealyticum and ureaplasma parvum?,"During pregnancy, the bacteria can lead to infections in both the mother and the baby. Problems in newborn babies can include: Low birth weight Pneumonia Bacteria in the blood, called septicemia To diagnose a ureaplasma infection, your doctor can take a sample of fluid from: Blood Amniotic fluid Placental tissue Cervix Urethra Your doctor will prescribe an antibiotic to treat the infection."
232,"How does a person get mycoplasma hominis, a type of mycoplasma infection?","These bacteria live in the urinary tract and genitals of about half of all women and fewer men. But if you're in general good health, you don't have to worry. They rarely cause an infection. Women with a weakened immune system -- your body's defense against germs -- are most at risk. You can sometimes pick up this infection during sex. The bacteria can also pass from a mother to her baby during childbirth."
232,What is mycoplasma pneumoniae?,"There are about 200 types of mycoplasma bacteria, but most of them are harmless. The ones you may have to worry about are: Mycoplasma pneumoniae Mycoplasma genitalium Mycoplasma hominis Ureaplasma urealyticum Ureaplasma parvum This type causes lung infections. About a third of people who get infected come down with a mild form of pneumonia called ""walking pneumonia."" Most people, especially children, will get ""tracheobronchitis,"" a fancy name for a chest cold. You can catch one of these infections when someone who is sick coughs or sneezes and sends droplets with the bacteria into the air."
232,What does it mean if I have a mycoplasma infection?,"They're caused by tiny living things called bacteria. Unlike other bacteria, the ones that lead to mycoplasma infections don't have cell walls. That's important because many antibiotics kill bacteria by weakening those walls. Since mycoplasma bacteria don't have them, some antibiotics, like penicillin, won't work against them. There are about 200 types of mycoplasma bacteria, but most of them are harmless."
232,How does my doctor diagnose ureaplasma infection?,"Most healthy women have these bacteria in their cervix or vagina, and a smaller number of men also have them in their urethra. Problems in newborn babies can include: Low birth weight Pneumonia Bacteria in the blood, called septicemia To diagnose a ureaplasma infection, your doctor can take a sample of fluid from: Blood Amniotic fluid Placental tissue Cervix Urethra Your doctor will prescribe an antibiotic to treat the infection."
232,How do I treat mycoplasma genitalium?,"If you're infected with Mycoplasma pneumoniae, you may get symptoms like: Sore throat Cough Fever Fatigue Headache To treat your infection, your doctor may suggest one of these types of antibiotics: Fluoroquinolones like levofloxacin or moxifloxacin Macrolides such as azithromycin or erythromycin Tetracyclines like doxycycline You get this if you have sex with someone who's infected. For treatment, you may need to take one of these types of antibiotics: Fluoroquinolones like levofloxacin or moxifloxacin Macrolides such as azithromycin Tetracyclines like doxycycline Your partner may need to get treated, too. There's a little bit of trial and error when you take these meds, because sometimes the bacteria don't respond to them. If the first drug doesn't work, your doctor can prescribe a different one. You can help prevent Mycoplasma genitalium if you use a condom during sex. To find out if you have an infection caused by this type of bacteria, your doctor will test a sample of fluid from your vagina or urethra."
232,What antibiotics will the doctor prescribe if I'm infected with ureaplasma urealyticum or ureaplasma parvum?,"To find out if you have an infection caused by this type of bacteria, your doctor will test a sample of fluid from your vagina or urethra. Most healthy women have these bacteria in their cervix or vagina, and a smaller number of men also have them in their urethra. Choices may include: Fluoroquinolones like moxifloxacin Macrolides such as azithromycin Tetracyclines like doxycycline If you were infected while pregnant, your newborn baby may also need to get antibiotics."
232,"What are the symptoms of mycoplasma pneumoniae, a type of mycoplasma infection?","The ones you may have to worry about are: Mycoplasma pneumoniae Mycoplasma genitalium Mycoplasma hominis Ureaplasma urealyticum Ureaplasma parvum This type causes lung infections. Most people, especially children, will get ""tracheobronchitis,"" a fancy name for a chest cold. If you're infected with Mycoplasma pneumoniae, you may get symptoms like: Sore throat Cough Fever Fatigue Headache To treat your infection, your doctor may suggest one of these types of antibiotics: Fluoroquinolones like levofloxacin or moxifloxacin Macrolides such as azithromycin or erythromycin Tetracyclines like doxycycline You get this if you have sex with someone who's infected."
232,How do I know if I'm infected with mycoplasma hominis?,"These bacteria live in the urinary tract and genitals of about half of all women and fewer men. To find out if you have an infection caused by this type of bacteria, your doctor will test a sample of fluid from your vagina or urethra. If you do, you'll get treated with antibiotics such as one in the tetracycline family, like doxycycline. To help keep this infection away, always use a condom during sex. And limit how many partners you have."
232,"How does a person get mycoplasma genitalium, a type of mycoplasma infection?","If you're infected with Mycoplasma pneumoniae, you may get symptoms like: Sore throat Cough Fever Fatigue Headache To treat your infection, your doctor may suggest one of these types of antibiotics: Fluoroquinolones like levofloxacin or moxifloxacin Macrolides such as azithromycin or erythromycin Tetracyclines like doxycycline You get this if you have sex with someone who's infected. Some people don't have any symptoms. To find out if you have an infection caused by this type of bacteria, your doctor will test a sample of fluid from your vagina or urethra."
232,"What are ureaplasma urealyticum and ureaplasma parvum, and how does a person get infected?","These bacteria live in the urinary tract and genitals of about half of all women and fewer men. Normally, they don't cause any problems. Ureaplasma can spread during sex. If you're pregnant and you're infected, you can pass the bacteria to your baby in the womb or during childbirth."
232,What are the symptoms of mycoplasma genitalium in women?,"If you're infected with Mycoplasma pneumoniae, you may get symptoms like: Sore throat Cough Fever Fatigue Headache To treat your infection, your doctor may suggest one of these types of antibiotics: Fluoroquinolones like levofloxacin or moxifloxacin Macrolides such as azithromycin or erythromycin Tetracyclines like doxycycline You get this if you have sex with someone who's infected. Some people don't have any symptoms. If you're a woman, you may notice that you: Have pain during sex Bleed from the vagina after sex Get a discharge from the vagina If you're a man, the infection can cause: Urethritis -- a swelling of the urethra, the tube that urine goes through as it leaves the body Stinging or burning when you pee Discharge from the penis To find out if you're infected, your doctor may do a test called NAAT to look for the bacteria's genes. To find out if you have an infection caused by this type of bacteria, your doctor will test a sample of fluid from your vagina or urethra."
232,What are some symptoms of ureaplasma urealyticum and ureaplasma parvum infection?,"These bacteria live in the urinary tract and genitals of about half of all women and fewer men. Some symptoms women can get are: It hurts when you pee Belly pain Pain, odor, or discharge from the vagina Swelling at the opening of the urethra Discharge from the urethra Men who are infected can get inflammation of the urethra, called urethritis."
232,What are the symptoms of mycoplasma genitalium in men?,"If you're infected with Mycoplasma pneumoniae, you may get symptoms like: Sore throat Cough Fever Fatigue Headache To treat your infection, your doctor may suggest one of these types of antibiotics: Fluoroquinolones like levofloxacin or moxifloxacin Macrolides such as azithromycin or erythromycin Tetracyclines like doxycycline You get this if you have sex with someone who's infected. Some people don't have any symptoms. If you're a woman, you may notice that you: Have pain during sex Bleed from the vagina after sex Get a discharge from the vagina If you're a man, the infection can cause: Urethritis -- a swelling of the urethra, the tube that urine goes through as it leaves the body Stinging or burning when you pee Discharge from the penis To find out if you're infected, your doctor may do a test called NAAT to look for the bacteria's genes. To find out if you have an infection caused by this type of bacteria, your doctor will test a sample of fluid from your vagina or urethra."
233,What symptoms of chemical pneumonia need emergency medical care?,Immediate evaluation in a hospital's emergency department is necessary for treating the following conditions: Unconsciousness Cyanosis -- A blue discoloration of the mouth or skin Difficulty breathing Sudden change of voice Mouth or throat swelling Chest pain Shortness of breath Cough productive of frothy or bloody spit Altered thinking and reasoning skills Exposure to potentially deadly chemical Vomiting and aspiration The poison control center may suggest other conditions particular to the chemical that would need emergency care.
233,What should you do if you have any symptoms of chemical pneumonia?,"You can call your local poison control center for help. If your symptoms are serious, you will want immediate treatment at a hospital."
233,What types of substances can cause chemical pneumonia?,"Many substances can cause chemical pneumonia, including liquids, gases, and small particles, such as dust or fumes, also called particulate matter."
233,What are the treatments for chemical pneumonia?,"In chemical pneumonia, inflammation of lung tissue is from poisons or toxins. Frequently, the symptoms will be mild, the chemical will be well known, and the medical evaluation brief and focused. Many treatments are possible, including the following: IV fluids Oxygen by mask or tube Breathing treatment with medicine to open breathing tubes Steroid medications by IV or mouth Nonsteroidal anti-inflammatory drugs by mouth Pain medications by IV or mouth Artificial ventilation (help breathing) Preventive antibiotics (sometimes) Prognosis depends on the chemical exposure and person's medical condition."
233,What is chemical pneumonia?,"Pneumonia usually is caused by a bacteria or virus. In chemical pneumonia, inflammation of lung tissue is from poisons or toxins. Only a small percentage of pneumonias are caused by chemicals. Chemical pneumonia is only one type of lung inflammation."
234,How is narcolepsy diagnosed?,"However, none of the major symptoms is exclusive to narcolepsy. Several specialized tests, which can be performed in a sleep disorders clinic or sleep lab, usually are required before a diagnosis can be established. Two tests that are considered essential in confirming a diagnosis of narcolepsy are the polysomnogram ( PSG) and the multiple sleep latency test ( MSLT). The PSG is an overnight test that takes continuous multiple measurements while a patient is asleep to document abnormalities in the sleep cycle. A PSG can help reveal whether REM sleep occurs at abnormal times in the sleep cycle and can eliminate the possibility that an individual's symptoms result from another condition. The MSLT is performed during the day to measure a person's tendency to fall asleep and to determine whether isolated elements of REM sleep intrude at inappropriate times during the waking hours. As part of the test, an individual is asked to take four or five short naps usually scheduled two hours apart."
234,What causes narcolepsy?,"Some experts think narcolepsy may be due to a deficiency in the production of a chemical called hypocretin by the brain. In addition, researchers have discovered abnormalities in various parts of the brain involved in regulating REM sleep. These abnormalities apparently contribute to symptom development. According to experts, it is likely narcolepsy involves multiple factors that interact to cause neurological dysfunction and REM sleep disturbances. However, none of the major symptoms is exclusive to narcolepsy."
234,What are the symptoms of narcolepsy?,"People with narcolepsy experience excessive daytime sleepiness and intermittent, uncontrollable episodes of falling asleep during the daytime. It is in REM sleep that we can experience dreams and muscle paralysis -- which explains some of the symptoms of narcolepsy. It can cause symptoms ranging from slurred speech to total body collapse, depending on the muscles involved, and is often triggered by intense emotions such as surprise, laughter, or anger. Hallucinations : Usually, these delusional experiences are vivid and frequently frightening. The content is primarily visual, but any of the other senses can be involved. These are called hypnagogic hallucinations when accompanying sleep onset and hypnopompic hallucinations when they occur during awakening. Sleep paralysis : This symptom involves the temporary inability to move or speak while falling asleep or waking up. These episodes are generally brief, lasting a few seconds to several minutes. After episodes end, people rapidly recover their full capacity to move and speak."
234,How is narcolepsy treated?,"The content is primarily visual, but any of the other senses can be involved. Although there is no cure for narcolepsy, the most disabling symptoms of the disorder ( EDS and symptoms of abnormal REM sleep, such as cataplexy) can be controlled in most people with drug treatment. Sleepiness is treated with amphetamine-like stimulants, while the symptoms of abnormal REM sleep are treated with antidepressant drugs. There has recently been a new medication approved for those who suffer from narcolepsy with cataplexy. This drug, called sodium oxybate ( Xyrem, helps people with narcolepsy get a better night's sleep, allowing them to be less sleepy during the day. Lifestyle adjustments such as avoiding caffeine, alcohol, nicotine, and heavy meals, regulating sleep schedules, scheduling daytime naps (10-15 minutes in length), and establishing a normal exercise and meal schedule may also help to reduce symptoms."
235,Can I be screened for breast cancer?,Studies have found that regular mammograms can help you live longer. But medical groups have different guidelines on when you should get them. Some recommend screening tests every other year starting at age 50 if you have a normal risk for breast cancer. The American Cancer Society recommends women starting at age 45 get yearly mammograms and those ages 40 â 44 should have the choice to begin yearly mammograms if they would like.
235,When is it difficult to treat breast cancer?,"Breast cancer caught early is easier to treat and cure than after it starts to spread. Some types of the disease are also more treatable than others. For example, a breast tumor that is ""estrogen receptor positive"" will benefit from drugs that lower estrogen levels. On the other hand, ""triple negative"" breast cancers tend to be more aggressive and don't benefit from targeted treatments."
235,What makes the chances of recovery from prostate cancer good?,"When that happens, they aren't harmful enough to need treatment. Many men with these types of tumors can live for years without problems. They often die of something other than their cancer."
235,When is testicular cancer difficult to treat?,"The 5-year survival rate for this type of tumor is 73%, still pretty high for a cancer in the late stages. Does screening help? There are no screening tests for testicular cancer."
235,How can I be tested for thyroid cancer?,There are no recommended screening tests for thyroid cancer. Most people find out they have a tumor when they (or a doctor) feel lumps or swelling in their neck. Sometimes a doctor spots the problem when you get an ultrasound for another reason. Definitely tell your doctor if you feel a lump in your neck or if you have any symptoms such as trouble breathing or swallowing.
235,Does screening for testicular cancer help the chances of recovery?,"There are no screening tests for testicular cancer. Men should see their doctor if they feel a lump in a testicle, or if one becomes larger than the other. These could be early signs of a tumor."
235,Does screening for melanoma help the chances of recovery?,"You can check your skin for large, dark, oddly shaped, or raised blotches. It's especially important to check your back and your scalp, scrotum, and in between your toes. It's harder to see melanomas in these places. Tell your doctor right away if you notice any of these changes. He can tell you if the spot is normal or not. Get screened regularly by a dermatologist if you have a higher risk for melanoma, like if you've had it before or it runs in your family."
235,How many people are alive five years after they have been diagnosed with prostate cancer?,People alive 5 years after a diagnosis: early stages of 0 and 1 - 99% to 100% What makes the chances of recovery good?
235,What makes the chances of recovery from melanoma good?,"You can usually spot melanoma skin cancer with the naked eye while it is still in its early stages. If it hasn't spread beyond the surface of the skin, doctors can remove and cure it with surgery."
235,How many people are alive five years after they have been diagnosed with melanoma?,People alive 5 years after a diagnosis: 91.7% What makes the chances of recovery good?
235,Can I be screened for testicular cancer?,"There are no screening tests for testicular cancer. Men should see their doctor if they feel a lump in a testicle, or if one becomes larger than the other. These could be early signs of a tumor."
235,When is thyroid cancer difficult to treat?,"A type of the disease called anaplastic thyroid cancer has a 5-year survival rate of only 7%, but it's very rare."
235,What makes a cure less likely for thyroid cancer?,"A type of the disease called anaplastic thyroid cancer has a 5-year survival rate of only 7%, but it's very rare."
235,What makes the chances of recovery from breast cancer good?,"Modern medicine has made great strides against breast cancer. Doctors today know more about how to find and treat it. We also understand the condition much better than ever before. For instance, we now know that breast cancer is not one disease but many. Researchers have come up with different medications to treat specific types."
235,How many people are alive five years after they have been diagnosed with breast cancer?,People alive 5 years after a diagnosis: early stages of 0 and 1 - 99% to 100% What makes the chances of recovery good?
235,How many people are alive five years after they have been diagnosed with thyroid cancer?,People alive 5 years after diagnosis: about 98% (depending on tissue type) What makes the chances of recovery good?
