context,question,answer
189,How can I prevent sore throats from a cold or flu?,"Also, take these steps to steer clear of colds and the flu, which often bring on sore throats: Stay away from people who are sick. Wash your hands often. Don't share food, drink, or utensils. Keep your hands away from your eyes and face. Eat a healthy diet. Get plenty of rest. Drink lots of fluids."
189,Can smoking cause a sore throat?,"Here are some ways to avoid getting that raw, scratchy, burning feeling at the back of your throat. If you smoke, stop. Nonsmokers should avoid secondhand smoke."
190,How does obesity affect your risk for age-related macular degeneration (AMD)?,"Some studies suggest that if you have a body mass index over 30 it can more than double your chances of AMD, although this is not yet proven."
190,What can happen if you have dry age-related macular degeneration (AMD)?,"The vision loss from dry AMD happens slowly and usually is not as severe as that from wet AMD. But dry AMD can sometimes turn into the wet form. Up to 5% of people who have dry AMD in both eyes will get wet AMD in a year, while 13% to 18% will get it in 3 years."
190,How common is dry age-related macular degeneration (AMD)?,About 2/3 of people with AMD are women and 1/3 men.
190,Are there different types of age-related macular degeneration (AMD)?,"There are two types of AMD, dry and wet. Both can lead to vision problems, so learn as much as you can about the causes of the disease and the steps you can take to keep your eyes healthy."
190,How does race and ethnicity affect your risk for age-related macular degeneration (AMD)?,"Whites have the highest risk of AMD, followed by Chinese and Hispanic/ Latino people and, with the least risk, African- Americans. Whites are also more likely to go blind from AMD than African- Americans. About a third of whites have a gene that's been linked with AMD. If you have light-colored eyes, you also have greater odds of developing dry AMD, possibly because light eyes don't deflect ultraviolet rays as well as dark eyes."
190,How does gender affect your risk for age-related macular degeneration (AMD)?,About 2/3 of people with AMD are women and 1/3 men. This may be because women live longer than men.
190,How can age-related macular degeneration (AMD) in one eye affect you?,AMD in one eye.
190,Who gets age-related macular degeneration (AMD)?,"As the name suggests, age-related macular degeneration ( AMD) is more common in older folks."
190,How can diet and alcohol affect your risk for age-related macular degeneration (AMD)?,"High-fat, high-sugar diets that skimp on green leafy vegetables may also add to your risk for AMD, as does having more than three alcoholic drinks a day."
190,What raises your risk for age-related macular degeneration (AMD)?,Scientists have identified 20 or so genes which may be linked to more than half of AMD cases. This helps explain why you have a higher risk of AMD if other members of your family have it. But genes aren't the whole story. There are other things that may combine with genes to raise your chances of getting AMD.
190,At what age is your risk for age-related macular degeneration (AMD) increased?,"This is the No. 1 thing that puts you at risk for AMD. About 2% of people in their 50s have AMD, and almost a third of people over 75 do."
190,What causes age-related macular degeneration (AMD)?,"Some things that are linked to AMD are out of your control, like the genes that your parents passed down to you. Others, like smoking, diet, or high blood pressure, are things you can do something about."
190,How does smoking affect your risk for age-related macular degeneration (AMD)?,"If you smoke, your risk for AMD could be up to four times as much as someone who has never smoked. This is probably because smoking reduces the amount of oxygen that goes to different parts of your body, including your eyes."
190,How does heart disease affect your risk for age-related macular degeneration (AMD)?,"If you've had a stroke, angina (a type of chest pain), or a heart attack, your risk for AMD may be 1 1/2 times as high as someone who has not had any of these problems. High cholesterol levels may also raise your risk."
190,How can medications affect your risk for age-related macular degeneration (AMD)?,"Some drugs may be linked with chances of AMD. Those include aspirin and certain heart drugs including nitroglycerin and some beta-blockers, although this isn't certain. You should talk about the use of these medications with your doctor."
190,How does high blood pressure affect your risk for age-related macular degeneration (AMD)?,"Like smoking, high blood pressure restricts the amount of oxygen getting to your eyes, which may raise your risk for AMD."
190,How can cataract surgery affect your risk for age-related macular degeneration (AMD)?,Your chances of getting AMD may go up if you've had this eye operation.
190,What causes dry age-related macular degeneration (AMD)?,"Some things that are linked to AMD are out of your control, like the genes that your parents passed down to you. The condition is linked with bits of fat and protein called drusen. They can collect under your retina -- a layer of tissue at the back of your eye that processes light. No one knows where the drusen come from, but they are thought to be pieces of waste from the retina. If you're over the age of 50 you probably have some hard drusen in your eyes. These are normal and harmless, especially if they aren't in your macula -- the small area at the center of your retina. Drusen in early AMD are quite small. They get larger as the condition moves from early to intermediate to advanced. In advanced-stage AMD, drusen are larger and more numerous. They keep oxygen from reaching your eye."
191,At what times of the day does rheumatoid arthritis (RA) affect the joints?,"For many people with RA, their joints are stiff first thing in the morning, and then ease up after at least an hour of movement. The condition usually affects more than one joint and mirrors both sides of the body."
191,What joints does rheumatoid arthritis normally affect?,"You may have: Inflammation Swelling Stiffness Pain Although the condition can affect any joint, it's especially likely in your: Knuckles Toes Wrists Elbows Ankles Knees It's less common, but you can get rheumatoid arthritis in your neck, hips, and shoulders."
191,Does rheumatoid arthritis affect more than one joint?,"You may have: Inflammation Swelling Stiffness Pain Although the condition can affect any joint, it's especially likely in your: Knuckles Toes Wrists Elbows Ankles Knees It's less common, but you can get rheumatoid arthritis in your neck, hips, and shoulders."
191,How does rheumatoid arthritis affect the joints?,"You may have: Inflammation Swelling Stiffness Pain Although the condition can affect any joint, it's especially likely in your: Knuckles Toes Wrists Elbows Ankles Knees It's less common, but you can get rheumatoid arthritis in your neck, hips, and shoulders."
192,How are disease-modifying anti-rheumatic drugs (DMARDs) used to treat juvenile idiopathic arthritis (JIA)?,"Disease-modifying anti-rheumatic drugs ( DMARDs) are often used if NSAIDs don't provide enough relief. DMARDs may keep JRA from getting worse. But because they take weeks or months to relieve symptoms, they're often taken with an NSAID. Methotrexate is usually the main DMARD doctors prescribe for JRA."
192,How are biologic drugs used to treat juvenile idiopathic arthritis (JIA)?,"Biologic drugs, which are genetically engineered, may be used in children if other drugs don't work."
192,Should juvenile idiopathic arthritis (JIA) treatment include physical therapy?,Your child's JRA treatment should include physical therapy. It helps keep their muscles strong so that their joints can move as well as possible. A physiatrist or a physical therapist can create an exercise program for your child. The specialist also may recommend using splints and other devices to help maintain normal bone and joint growth.
192,How are biologic drugs used to treat juvenile rheumatoid arthritis (JRA)?,"Biologic drugs, which are genetically engineered, may be used in children if other drugs don't work."
192,How are corticosteroids used to treat juvenile rheumatoid arthritis (JRA)?,"Corticosteroids, such as prednisone, may help children with severe JRA. These drugs can help stop serious symptoms such as inflammation of the lining around the heart (pericarditis). Doctors can give children these medicines for JRA directly into the vein, into joints, or by mouth. Steroids can hamper a child's normal growth and can cause other side effects, such as a round face, weight gain, weakened bones, and a greater chance of infection."
192,How are corticosteroids used to treat juvenile idiopathic arthritis (JIA)?,"Corticosteroids, such as prednisone, may help children with severe JRA. These drugs can help stop serious symptoms such as inflammation of the lining around the heart (pericarditis). Doctors can give children these medicines for JRA directly into the vein, into joints, or by mouth. Steroids can hamper a child's normal growth and can cause other side effects, such as a round face, weight gain, weakened bones, and a greater chance of infection."
192,How are disease-modifying anti-rheumatic drugs (DMARDs) used to treat juvenile rheumatoid arthritis (JRA)?,"Disease-modifying anti-rheumatic drugs ( DMARDs) are often used if NSAIDs don't provide enough relief. DMARDs may keep JRA from getting worse. Doctors can give children these medicines for JRA directly into the vein, into joints, or by mouth."
193,What can happen if bulimia is left untreated?,"The following are common signs of bulimia: Evidence of binge eating, including disappearance of large amounts of food in a short time, or finding lots of empty food wrappers or containers Evidence of purging, including trips to the bathroom after meals, sounds or smells of vomiting, or packages of laxatives or diuretics Skipping meals or avoiding eating in front of others, or eating very small portions Exercising excessively Wearing baggy clothes to hide the body Complaining about being âfatâ Using gum, mouthwash, or mints excessively Constantly dieting Scarred knuckles from repeatedly inducing vomiting If left untreated, bulimia can result in long-term health problems such as abnormal heart rhythms, bleeding from the esophagus due to excessive reflux of stomach acid, dental problems, and kidney problems. However, bulimia can be treated successfully through cognitive-behavioral therapy, certain anticonvulsant medicines, antidepressants, or combinations of these therapies. It's important to seek help if you think someone you care about has bulimia."
193,What are common signs of bulimia?,"The following are common signs of bulimia: Evidence of binge eating, including disappearance of large amounts of food in a short time, or finding lots of empty food wrappers or containers Evidence of purging, including trips to the bathroom after meals, sounds or smells of vomiting, or packages of laxatives or diuretics Skipping meals or avoiding eating in front of others, or eating very small portions Exercising excessively Wearing baggy clothes to hide the body Complaining about being âfatâ Using gum, mouthwash, or mints excessively Constantly dieting Scarred knuckles from repeatedly inducing vomiting If left untreated, bulimia can result in long-term health problems such as abnormal heart rhythms, bleeding from the esophagus due to excessive reflux of stomach acid, dental problems, and kidney problems."
193,What is bulimia nervosa like?,"People with bulimia nervosa have episodes of eating large amounts of food (called bingeing) followed by purging (vomiting or using laxatives), fasting, or exercising excessively to compensate for the overeating. Unlike anorexia, people with bulimia are often a normal weight. But they have the same intense fear of gaining weight and distorted body image. They see themselves as âfatâ and desperately want to lose weight. Because they often feel ashamed and disgusted with themselves, people with bulimia become very good at hiding the bulimic behaviors."
193,What are common signs of binge eating disorder?,"Common signs of binge eating disorder include: Evidence of binge eating, including disappearance of large amounts of food in a short time, or finding lots of empty food wrappers or containers Hoarding food, or hiding large quantities of food in strange places Wearing baggy clothes to hide the body Skipping meals or avoiding eating in front of others Constantly dieting, but rarely losing weight Because binge eating leads to obesity, it can have serious health consequences if left untreated."
193,How do eating disorders develop?,"Eating disorders tend to develop during the teenage and young adult years, and they are much more common in girls and women. No one knows the precise cause of eating disorders, but they seem to coexist with psychological and medical issues such as low self-esteem, depression, anxiety, trouble coping with emotions, and substance abuse. For some people, a preoccupation with food becomes a way to gain control over one aspect of their lives. Although it may start out as simply eating a bit more or less than usual, the behavior can spiral out of control and take over the person's life. Eating disorders are a serious medical problem that can have long-term health consequences if left untreated."
193,What can happen if anorexia is left untreated?,"Refusal to eat certain foods, such as carbs or fats Avoiding mealtimes or eating in front of others Preparing elaborate meals for others but refusing to eat them Exercising excessively Making comments about being âfatâ Stopping menstruating Complaining about constipation or stomach pain Denying that extreme thinness is a problem Because people with anorexia are so good at hiding it, the disease may become severe before anyone around them notices anything wrong. If you think someone you care about has anorexia, it's important to have them evaluated by a doctor right away. If left untreated, anorexia can lead to serious complications such as malnutrition and organ failure. However, with treatment, most people with anorexia will gain back the weight they lost, and the physical problems they developed as a result of the anorexia will get better."
193,What is binge eating disorder like?,"Binge eating disorder . It creates a vicious cycle: The more weight the person loses, the more that person worries and obsesses about weight. Because they often feel ashamed and disgusted with themselves, people with bulimia become very good at hiding the bulimic behaviors. Because people with binge eating disorder do not purge, fast, or exercise after they binge, they are usually overweight or obese. Unlike other eating disorders, binge eating disorder is almost as common in men as it is in women. According to statistics from the National Institute of Mental Health, the average age at onset for binge eating disorder is 25, and it is more common in people under age 60."
193,What is anorexia nervosa like?,"This is characterized by weight loss often due to excessive dieting and exercise, sometimes to the point of starvation. About one-third to one-half of anorexics also binge and purge by vomiting or misusing laxatives. People with anorexia have a distorted body image, thinking they are overweight when in fact they are underweight. They may count calories obsessively and only allow themselves tiny portions of certain specific foods. When confronted, someone with anorexia will often deny that there's a problem. The signs of anorexia can be subtle at first, because it develops gradually. It may begin as an interest in dieting before an event like a school dance or a beach vacation. But as the disorder takes hold, preoccupation with weight intensifies. It creates a vicious cycle: The more weight the person loses, the more that person worries and obsesses about weight. But they have the same intense fear of gaining weight and distorted body image."
193,What are the symptoms and behaviors common in people with anorexia?,"Refusal to eat certain foods, such as carbs or fats Avoiding mealtimes or eating in front of others Preparing elaborate meals for others but refusing to eat them Exercising excessively Making comments about being âfatâ Stopping menstruating Complaining about constipation or stomach pain Denying that extreme thinness is a problem Because people with anorexia are so good at hiding it, the disease may become severe before anyone around them notices anything wrong. Behavioral weight reduction programs can be helpful both with weight loss and with controlling the urge to binge eat."
193,What are the different types of eating disorders?,"This is characterized by weight loss often due to excessive dieting and exercise, sometimes to the point of starvation. People with anorexia feel they can never be thin enough and continue to see themselves as âfatâ despite extreme weight loss. Bulimia nervosa. The condition is marked by cycles of extreme overeating, known as bingeing, followed by purging or other behaviors to compensate for the overeating. It is also associated with feelings of loss of control about eating. Binge eating disorder . This is characterized by regular episodes of extreme overeating and feelings of loss of control about eating. It's common for people with eating disorders to hide their unhealthy behaviors, so it can be difficult to recognize the signs of an eating disorder, especially early on."
193,What can happen if binge eating disorder is left untreated?,"Eating disorders are a serious medical problem that can have long-term health consequences if left untreated. Behavioral weight reduction programs can be helpful both with weight loss and with controlling the urge to binge eat. The stimulant drug Vyvanse is FDA-approved for the treatment of binge eating disorder. Also, because depression often goes hand in hand with binge eating disorder, antidepressants and psychotherapy may also help. Recognizing the signs and symptoms of an eating disorder is the first step toward getting help for it. Eating disorders are treatable, and with the right treatment and support, most people with an eating disorder can learn healthy eating habits and get their lives back on track."
194,Should I get antibiotics for a cold?,"Antibiotics fight bacteria, but that won't help your cold, which is caused by a virus. But your doctor may prescribe an antibiotic if you have some complications. For instance, if your sinuses are blocked and can't drain properly, you can get inflammation and a bacterial infection. The symptoms may be a runny or stuffy nose, pain and pressure in your face, and a headache. Also, you can sometimes get an ear infection after a cold, and you might need antibiotics to treat it. Symptoms include ear pain, fever, or a feeling of fullness in the ears."
194,What is the difference between a cold and the flu?,"These illnesses are caused by different viruses. They have similar symptoms, so it can be hard to tell them apart. In general, cold symptoms are much milder than flu symptoms. The symptoms of a cold include things like: Sore throat Stuffy nose Runny nose Cough Mild fever The flu, on the other hand, often causes higher fever, chills, body aches, and fatigue."
194,What are the best over-the-counter medicines for a cold?,"Over-the-counter medicines can give you relief from aches and fever: Aspirin. People under age 20 should not take it because of the risk of Reye's syndrome. Decongestants. They can help make breathing easier. But don't use sprays for more than 3 days because they can cause swelling in passageways in your nose and make your symptoms worse. Saline nasal sprays. They can also open breathing passages and may be used freely. Cough preparations. They aren't hugely effective. For minor coughs, water and fruit juices probably help the most. The FDA says that over-the-counter cough and cold medicines should not be given to children under age 4. For relief from a sore throat, try gargling with salt water."
194,Why does washing your hands prevent colds?,"If people cough or sneeze into their hands without a tissue, they can spread the virus to every surface they touch. If you touch that same spot, you'll pick it up. If you touch your eyes, nose, or mouth, you've just infected yourself."
194,When should I stay home if I have a cold?,"You're contagious for the first few days of your cold, so it's best to stay home then. You need to be careful about coughing and sneezing around other people. Also, you will get better quicker if you get some rest."
194,What are the best fluids to drink when you have a cold?,"Avoid drinks with caffeine like coffee, tea, and colas. They may rob your body of fluids. When it comes to food, follow your appetite. If you're not really hungry, try simple things like white rice or broth. Chicken soup is comforting, plus the steam helps break up nasal congestion. Ginger seems to settle an upset stomach. A hot toddy may help you sleep, but be careful about drinking alcohol if you also take cold remedies."
194,Why isn't there a cold vaccine?,"These illnesses are caused by different viruses. They have similar symptoms, so it can be hard to tell them apart. You need to be careful about coughing and sneezing around other people. The only way you get sick is when you come into contact with a virus."
194,How effective is zinc for colds?,"There are mixed reviews on zinc. Some studies show that zinc nasal sprays can help reduce how long your cold lasts and make your symptoms less severe. And because of the risk of a loss of smell, many experts recommend that you avoid zinc nasal sprays completely."
194,What can you do to prevent colds naturally?,"Zinc sprays may coat the cold virus and prevent it from attaching to cells in your nose, where they enter your body. Dark-green foods like spinach are loaded with vitamins A and C. Salmon is a great source of omega-3 fatty acids, which fight inflammation. Low-fat yogurt may help activate the immune system. Regular exercise also boosts the immune system. People who do it may still catch a virus, but their symptoms aren't as bad, and they may recover more quickly."
195,When do you need a prescription to buy over-the-counter (OTC) allergy medicines?,"You don't need a prescription to buy OTC medicine. For the medications that you think of as prescription, you do. Sometimes, the same drug comes in both OTC and prescription versions. The difference is often the strength. For example, hydrocortisone can treat skin reactions including itching and redness. If you're bothered by an insect bite, you can get an OTC cream or spray with a concentration of 1% or less. But for a more severe reaction like eczema, your doctor may prescribe 2.5% hydrocortisone cream or ointment."
196,How can you remember the signs of melanoma?,"The general warning signs of skin cancer include: Any change in size, color, shape, or texture of a mole or other skin growth An open or inflamed skin wound that won't heal Melanoma, the most dangerous type of skin cancer, may appear as: A change in an existing mole A small, dark, multicolored spot with irregular borders -- either elevated or flat -- that may bleed and form a scab A cluster of shiny, firm, dark bumps A mole larger than a pencil eraser An easy way to remember the signs of melanoma is the ABCDEs of melanoma: Asymmetry, irregular Borders, changes in Color, Diameter larger than a pencil eraser, Evolution of a mole's characteristics, be it size, shape, color, elevation, bleeding, itching, or crusting."
196,What are the warning signs of skin cancer?,"The general warning signs of skin cancer include: Any change in size, color, shape, or texture of a mole or other skin growth An open or inflamed skin wound that won't heal Melanoma, the most dangerous type of skin cancer, may appear as: A change in an existing mole A small, dark, multicolored spot with irregular borders -- either elevated or flat -- that may bleed and form a scab A cluster of shiny, firm, dark bumps A mole larger than a pencil eraser An easy way to remember the signs of melanoma is the ABCDEs of melanoma: Asymmetry, irregular Borders, changes in Color, Diameter larger than a pencil eraser, Evolution of a mole's characteristics, be it size, shape, color, elevation, bleeding, itching, or crusting."
196,When should you call your doctor about skin cancer?,"Basal cell carcinoma may appear on sun-exposed skin as: A pearly or flesh-colored oval bump with a rolled border, which may develop into a bleeding ulcer A smooth red spot indented in the center A reddish, brown, or bluish black patch of skin on the chest or back Squamous cell carcinoma may appear on sun-exposed skin as: A firm, reddish, wart-like bump that grows gradually A flat spot that becomes a bleeding sore that won't heal An existing mole changes size, shape, color, or texture; or you develop a very noticeable new mole as an adult A new skin growth or open sore does not heal or disappear in 6 weeks"
196,How may melanoma appear as?,"The general warning signs of skin cancer include: Any change in size, color, shape, or texture of a mole or other skin growth An open or inflamed skin wound that won't heal Melanoma, the most dangerous type of skin cancer, may appear as: A change in an existing mole A small, dark, multicolored spot with irregular borders -- either elevated or flat -- that may bleed and form a scab A cluster of shiny, firm, dark bumps A mole larger than a pencil eraser An easy way to remember the signs of melanoma is the ABCDEs of melanoma: Asymmetry, irregular Borders, changes in Color, Diameter larger than a pencil eraser, Evolution of a mole's characteristics, be it size, shape, color, elevation, bleeding, itching, or crusting."
196,How can you check if you have skin cancer?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } If you are in a high-risk group for skin cancer or have ever been treated for some form of the disease, you should familiarize yourself with how skin cancers look. Examine your skin from head to toe every few months, using a full-length mirror and hand mirror to check your mouth, nose, scalp, palms, soles, backs of ears, genital area, and between the buttocks. Cover every inch of skin and pay special attention to moles and sites of previous skin cancer. If you find a suspicious growth, have it examined by your dermatologist."
196,How may basal cell carcinoma appear as?,"Basal cell carcinoma may appear on sun-exposed skin as: A pearly or flesh-colored oval bump with a rolled border, which may develop into a bleeding ulcer A smooth red spot indented in the center A reddish, brown, or bluish black patch of skin on the chest or back Squamous cell carcinoma may appear on sun-exposed skin as: A firm, reddish, wart-like bump that grows gradually A flat spot that becomes a bleeding sore that won't heal An existing mole changes size, shape, color, or texture; or you develop a very noticeable new mole as an adult A new skin growth or open sore does not heal or disappear in 6 weeks"
197,How should I keep track of my IBS triggers and symptoms?,"In a symptom journal, record when and where you experienced any stomach pain, discomfort, bloating, diarrhea, or constipation. Also include what you were doing, how you were feeling, and what type of food or medications you consumed before and when symptoms appeared. All this information may help you and your doctor determine what triggers your IBS. Then you can take reasonable steps such as dietary modification toprevent problems and take control of your life."
197,Does knowing about your irritable bowel syndrome (IBS) triggers and symptoms help?,"Keeping track of your symptoms is another helpful tool. In a symptom journal, record when and where you experienced any stomach pain, discomfort, bloating, diarrhea, or constipation. Also include what you were doing, how you were feeling, and what type of food or medications you consumed before and when symptoms appeared. All this information may help you and your doctor determine what triggers your IBS. Then you can take reasonable steps such as dietary modification toprevent problems and take control of your life."
197,How can I get support to manage with my irritable bowel syndrome?,"There are other sources of support if you don't feel comfortable talking with people you know. There are doctors, nurse practitioners, therapists, and dietitians who specialize in IBS and can give you valuable feedback. Ask your doctor if he or she knows of any IBS support groups. The IBS Patient Support Group has meetings online at www.ibspatient.org."
197,What can make it easier for you to deal with irritable bowel syndrome (IBS) at work?,"Let them know that you have a valid chronic illness, and when symptoms flare up, you have no control over it, suggests Roberts. This might mean bringing in educational materials about the disorder. At the same time, tell them that you've got a plan to deal with the syndrome (such as taking medication or going to the bathroom a few times), and that, despite it all, you'll remain a dedicated worker. If you have a problem with your union or boss, it might help to get a note from your doctor, explaining the illness and what might occur with symptoms. You may well find that most people are more supportive if you're honest with them, says Lynn Jacks, founder of an IBS support group in Summit, N. J."
197,How can you reduce your stress to help with irritable bowel syndrome (IBS)?,"Meditation and other stress management techniques may also be valuable in dealing with uncomfortable situations. "" When you start to get that panic feeling, you can go into that other state of consciousness,"" says Gerson, noting that regular practice of things like meditation can help you even if you're in the middle of a meeting. """
197,Where can you get support for irritable bowel syndrome (IBS)?,"There are other sources of support if you don't feel comfortable talking with people you know. There are doctors, nurse practitioners, therapists, and dietitians who specialize in IBS and can give you valuable feedback. Ask your doctor if he or she knows of any IBS support groups. The IBS Patient Support Group has meetings online at www.ibspatient.org."
197,Does talking openly about irritable bowel syndrome (IBS) help?,"Remember, you don't have to be alone in dealing with IBS. Seek out support from trusted family and friends. "" They could be your best resource,"" says Jeffrey Roberts, founder of the IBS Patient Support Group."
197,What are the best ways to handle IBS?,"Coping with irritable bowel syndrome ( IBS) presents a number of daily challenges. While there is no cure for the disorder, treatments are available. Learn as much as you can about the syndrome. It helps to talk with your doctor. Ask him or her any questions you may have about the disorder, no matter how embarrassing it might be. The more you know about your condition and the type of IBS you have, the better you can deal with it. Also, read books, pamphlets, and reliable sources of information on the Internet. Try the International Foundation for Functional Gastrointestinal Disorders ( IFFGD) at www.iffgd.org, or call the organization at (414) 964-1799. You can find information about IBS, health care provider directories, and support networks."
197,Does therapy help with irritable bowel syndrome (IBS)?,"If you still have trouble dealing with your condition, see a therapist, advises Gerson. Psychotherapy is part of an approach called behavioral therapy. Other types of this treatment include relaxation therapy, biofeedback, hypnotherapy, and cognitive behavioral therapy."
197,How can I ease the stress of having IBS?,"Meditation and other stress management techniques may also be valuable in dealing with uncomfortable situations. "" When you start to get that panic feeling, you can go into that other state of consciousness,"" says Gerson, noting that regular practice of things like meditation can help you even if you're in the middle of a meeting. "" If you still have trouble dealing with your condition, see a therapist, advises Gerson. Other types of this treatment include relaxation therapy, biofeedback, hypnotherapy, and cognitive behavioral therapy."
197,How can I prepare for IBS flareups?,"The more you know about your condition and the type of IBS you have, the better you can deal with it. Coping with IBS also takes some preparation and courage. "" For instance, if you're going to a wedding, concert, or movie, sit at the back or end of the row for easy access to the facilities. If you go to a dinner, find out what's on the menu so that you can eat beforehand should the fare be something that would be disagreeable. Accepting embarrassing situations may also help, says Jacks. "" She adds: If you don't tell people, they may imagine reasons for your behavior that are stranger than IBS. And remember, it's human to have embarrassments. Situations may not be as bad as you think. You may find other people have not noticed your trips to the bathroom or that they're dealing with their own awkward issues. """
197,How can you prepare yourself for situations if you have irritable bowel syndrome (IBS)?,"Coping with IBS also takes some preparation and courage. "" She says people may feel more comfortable if they do a little research before going to an event. "" For instance, if you're going to a wedding, concert, or movie, sit at the back or end of the row for easy access to the facilities. If you go to a dinner, find out what's on the menu so that you can eat beforehand should the fare be something that would be disagreeable. Accepting embarrassing situations may also help, says Jacks. "" You have to be honest and say, ' Sorry, but I have an illness.'"" She adds: If you don't tell people, they may imagine reasons for your behavior that are stranger than IBS. Situations may not be as bad as you think. You may find other people have not noticed your trips to the bathroom or that they're dealing with their own awkward issues. """
197,How should I let people know about my IBS?,"Seek out support from trusted family and friends. "" Let them know that you have a valid chronic illness, and when symptoms flare up, you have no control over it, suggests Roberts. This might mean bringing in educational materials about the disorder. At the same time, tell them that you've got a plan to deal with the syndrome (such as taking medication or going to the bathroom a few times), and that, despite it all, you'll remain a dedicated worker. If you have a problem with your union or boss, it might help to get a note from your doctor, explaining the illness and what might occur with symptoms. You may well find that most people are more supportive if you're honest with them, says Lynn Jacks, founder of an IBS support group in Summit, N. J."
197,How can you cope with irritable bowel syndrome (IBS)?,"While there is no cure for the disorder, treatments are available. Learn as much as you can about the syndrome. It helps to talk with your doctor. Ask him or her any questions you may have about the disorder, no matter how embarrassing it might be. The more you know about your condition and the type of IBS you have, the better you can deal with it. Also, read books, pamphlets, and reliable sources of information on the Internet. Try the International Foundation for Functional Gastrointestinal Disorders ( IFFGD) at www.iffgd.org, or call the organization at (414) 964-1799. You can find information about IBS, health care provider directories, and support networks. Coping with IBS also takes some preparation and courage. """
198,Which sports put you at risk for a dislocated or a separated shoulder?,"Sports that pose a higher risk of these two injuries are: Football Hockey Rock climbing Rugby Soccer Skiing Volleyball Symptoms of a dislocated shoulder are: Pain is severe in the shoulder and upper arm, making it difficult to move the arm Deformation of the shoulder -- a bump in the front or back of your shoulder, depending on how the bone has been dislocated Symptoms of a separated shoulder are: Intense pain as soon as the injury occurs Tenderness of the shoulder and collarbone Swelling Bruising Deformed shoulder To diagnose a separated shoulder or dislocated shoulder, your doctor will give you a thorough exam."
198,What are the symptoms of a separated shoulder?,"Sports that pose a higher risk of these two injuries are: Football Hockey Rock climbing Rugby Soccer Skiing Volleyball Symptoms of a dislocated shoulder are: Pain is severe in the shoulder and upper arm, making it difficult to move the arm Deformation of the shoulder -- a bump in the front or back of your shoulder, depending on how the bone has been dislocated Symptoms of a separated shoulder are: Intense pain as soon as the injury occurs Tenderness of the shoulder and collarbone Swelling Bruising Deformed shoulder To diagnose a separated shoulder or dislocated shoulder, your doctor will give you a thorough exam."
198,When is surgery needed for a separated or dislocated shoulder?,"Surgery for severe separated shoulders is sometimes needed to repair the torn ligament. Afterwards, you will probably need to keep your arm in a sling for about six weeks. For a severely dislocated shoulder, surgery is sometimes needed to correctly position the bones. If you keep dislocating your shoulder, surgery to tighten the ligaments surrounding the joint may help."
198,How is a separated or a dislocated shoulder diagnosed?,"Sports that pose a higher risk of these two injuries are: Football Hockey Rock climbing Rugby Soccer Skiing Volleyball Symptoms of a dislocated shoulder are: Pain is severe in the shoulder and upper arm, making it difficult to move the arm Deformation of the shoulder -- a bump in the front or back of your shoulder, depending on how the bone has been dislocated Symptoms of a separated shoulder are: Intense pain as soon as the injury occurs Tenderness of the shoulder and collarbone Swelling Bruising Deformed shoulder To diagnose a separated shoulder or dislocated shoulder, your doctor will give you a thorough exam. You may need X-rays to rule out broken bones and other conditions."
198,What's the difference between a dislocated and a separated shoulder?,"In this injury, a fall or blow causes the top of your arm bone to pop out of the shoulder socket. Unlike a lot of joints in your body -- your elbow, for instance -- the shoulder is incredibly mobile. You can twist and move your upper arm in almost any direction. But there's a price for this ease of movement. The shoulder joint is inherently unstable, prone to slipping out of place. In severe cases of dislocated shoulder, the tissue and nerves around the shoulder joint get damaged. If you keep dislocating your shoulder, you could wind up with chronic instability and weakness. Separated shoulder."
198,What are some tips to prevent a dislocated or a separated shoulder?,Exercise and stretch your shoulder muscles regularly. Ice your shoulder after physical activity if you have had a shoulder separation before. Use protective padding to protect from falls if you are at risk of a shoulder dislocation.
198,When can you go back to doing physical activity after a dislocated or a separated shoulder?,"Don't try to return to your previous level of physical activity until: You can move your injured shoulder as freely as your uninjured shoulder. Your injured shoulder feels as strong as your uninjured shoulder. If you start using your shoulder before it's healed, you could cause permanent damage."
198,What is rehabilitation like for a dislocated or a separated shoulder?,"Your doctor will need to move the arm bone back into the shoulder socket. This will make your shoulder muscles stronger and more limber. It will both help you recover and reduce the chances of future shoulder injuries. You might start with gentle stretching exercises that become more intense as you get better. But don't start exercising without talking to your doctor first. Whatever you do, don't rush things. Ease back into your sport."
198,What can you do to treat a dislocated or a separated shoulder?,"After the shoulder bone is repositioned, you can use conservative treatment to reduce pain and swelling. Do it for 20-30 minutes every three to four hours, for 2 to 3 days or longer. Use a sling or shoulder immobilizer to prevent further injury until you get medical treatment. Then follow the doctor's advice about whether or not to use a sling. Take anti-inflammatory painkillers. Non-steroidal anti-inflammatory drugs, or NSAIDs such as ibuprofen ( Advil, Motrin) or naproxen ( Aleve), will help with pain and swelling. However, these drugs may have side effects, like an increased risk of bleeding and ulcers or heart attacks and strokes. They should not be used for extended periods of time, unless your doctor specifically says otherwise. Practice stretching and strengthening exercises if your doctor recommends them."
